true,N,fr,sigma,K,correct
ramp,160,20,0.2,50,0
ramp,160,20,0.2,50,1
ramp,160,20,0.2,50,1
ramp,160,20,0.2,50,1
ramp,160,20,0.2,50,1
ramp,160,20,0.2,50,1
ramp,160,20,0.2,50,1
ramp,160,20,0.2,50,1
ramp,160,20,0.2,50,1
ramp,160,20,0.2,50,0
ramp,160,20,0.2,50,1
ramp,160,20,0.2,50,1
ramp,160,20,0.2,50,1
ramp,160,20,0.2,50,1
ramp,160,20,0.2,50,1
ramp,160,20,0.2,50,1
ramp,160,20,0.2,50,1
ramp,160,20,0.2,50,1
ramp,160,20,0.2,50,1
ramp,160,20,0.2,50,1
ramp,160,20,0.2,50,1
ramp,160,20,0.2,50,1
ramp,160,20,0.2,50,1
ramp,160,20,0.2,50,1
ramp,160,20,0.2,50,1
ramp,160,20,0.2,50,1
step,160,20,0.4,50,1
step,160,20,0.4,50,1
step,160,20,0.4,50,0
step,160,20,0.4,50,0
step,160,20,0.4,50,1
step,160,20,0.4,50,1
step,160,20,0.4,50,1
step,160,20,0.4,50,1
step,160,20,0.4,50,1
step,160,20,0.4,50,1
step,160,20,0.4,50,1
step,160,20,0.4,50,1
step,160,20,0.4,50,1
step,160,20,0.4,50,1
step,160,20,0.4,50,1
step,160,20,0.4,50,1
step,160,20,0.4,50,1
step,160,20,0.4,50,1
step,160,20,0.4,50,0
step,160,20,0.4,50,1
step,160,20,0.4,50,0
step,160,20,0.4,50,0
step,160,20,0.4,50,1
step,160,20,0.4,50,0
step,160,20,0.4,50,1
step,160,20,0.4,50,1
step,160,20,0.4,50,1
step,160,20,0.4,50,1
step,160,20,0.4,50,1
step,160,20,0.4,50,1
step,160,20,0.4,50,1
step,160,20,0.4,50,1
step,160,20,0.4,50,0
step,160,20,0.4,50,1
step,160,20,0.4,50,0
step,160,20,0.4,50,1
step,160,20,0.4,50,1
step,160,20,0.4,50,0
step,160,20,0.4,50,1
step,160,20,0.4,50,0
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,0
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,0
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,0
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,0
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,0
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,0
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,1
step,160,20,0.7,50,1
step,160,20,0.7,50,1
step,160,20,0.7,50,0
step,160,20,0.7,50,1
step,160,20,0.7,50,1
step,160,20,0.7,50,1
step,160,20,0.7,50,1
step,160,20,0.7,50,1
step,160,20,0.7,50,1
step,160,20,0.7,50,1
step,160,20,0.7,50,1
step,160,20,0.7,50,1
step,160,20,0.7,50,0
step,160,20,0.7,50,0
step,160,20,0.7,50,1
step,160,20,0.7,50,1
step,160,20,0.7,50,1
step,160,20,0.7,50,1
step,160,20,0.7,50,1
step,160,20,0.7,50,1
step,160,20,0.7,50,1
step,160,20,0.7,50,1
step,160,20,0.7,50,1
step,160,20,0.7,50,1
step,160,20,0.7,50,1
step,160,20,0.7,50,1
step,160,20,0.7,50,1
step,160,20,0.7,50,0
step,160,20,0.7,50,1
step,160,20,0.7,50,0
step,160,20,0.7,50,1
step,160,20,0.7,50,1
step,160,20,0.7,50,1
step,160,20,0.7,50,1
step,160,20,0.7,50,1
step,160,20,0.7,50,1
step,160,20,0.7,50,1
step,160,20,0.7,50,1
step,160,20,0.7,50,1
step,160,20,0.7,50,1
ramp,160,20,0.7,50,1
ramp,160,20,0.7,50,0
ramp,160,20,0.7,50,1
ramp,160,20,0.7,50,1
ramp,160,20,0.7,50,0
ramp,160,20,0.7,50,1
ramp,160,20,0.7,50,0
ramp,160,20,0.7,50,0
ramp,160,20,0.7,50,1
ramp,160,20,0.7,50,1
ramp,160,20,0.7,50,1
ramp,160,20,0.7,50,1
ramp,160,20,0.7,50,1
ramp,160,20,0.7,50,1
ramp,160,20,0.7,50,1
ramp,160,20,0.7,50,0
ramp,160,20,0.7,50,1
ramp,160,20,0.7,50,0
ramp,160,20,0.7,50,0
ramp,160,20,0.7,50,0
ramp,160,20,0.7,50,1
ramp,160,20,0.7,50,0
ramp,160,20,0.7,50,0
ramp,160,20,0.7,50,1
ramp,160,20,0.7,50,1
ramp,160,20,0.7,50,0
ramp,160,20,0.7,50,1
ramp,160,20,0.7,50,0
ramp,160,20,0.7,50,0
ramp,160,20,0.7,50,0
ramp,160,20,0.7,50,1
ramp,160,20,0.7,50,1
ramp,160,20,0.7,50,0
ramp,160,20,0.7,50,0
ramp,160,20,0.7,50,1
ramp,160,20,0.7,50,1
ramp,160,20,0.7,50,1
ramp,160,20,0.7,50,0
ramp,160,20,0.7,50,1
ramp,160,20,0.7,50,1
step,160,20,1.0,50,0
step,160,20,1.0,50,1
step,160,20,1.0,50,0
step,160,20,1.0,50,1
step,160,20,1.0,50,0
step,160,20,1.0,50,0
step,160,20,1.0,50,1
step,160,20,1.0,50,1
step,160,20,1.0,50,1
step,160,20,1.0,50,1
step,160,20,1.0,50,1
step,160,20,1.0,50,1
step,160,20,1.0,50,1
step,160,20,1.0,50,0
step,160,20,1.0,50,0
step,160,20,1.0,50,1
step,160,20,1.0,50,0
step,160,20,1.0,50,1
step,160,20,1.0,50,1
step,160,20,1.0,50,1
step,160,20,1.0,50,1
step,160,20,1.0,50,0
step,160,20,1.0,50,1
step,160,20,1.0,50,1
step,160,20,1.0,50,1
step,160,20,1.0,50,1
step,160,20,1.0,50,1
step,160,20,1.0,50,1
step,160,20,1.0,50,1
step,160,20,1.0,50,1
step,160,20,1.0,50,0
step,160,20,1.0,50,0
step,160,20,1.0,50,0
step,160,20,1.0,50,1
step,160,20,1.0,50,1
step,160,20,1.0,50,1
step,160,20,1.0,50,1
step,160,20,1.0,50,1
step,160,20,1.0,50,1
step,160,20,1.0,50,1
ramp,160,20,1.0,50,0
ramp,160,20,1.0,50,0
ramp,160,20,1.0,50,0
ramp,160,20,1.0,50,1
ramp,160,20,1.0,50,1
ramp,160,20,1.0,50,0
ramp,160,20,1.0,50,0
ramp,160,20,1.0,50,1
ramp,160,20,1.0,50,1
ramp,160,20,1.0,50,1
ramp,160,20,1.0,50,0
ramp,160,20,1.0,50,0
ramp,160,20,1.0,50,0
ramp,160,20,1.0,50,1
ramp,160,20,1.0,50,0
ramp,160,20,1.0,50,1
ramp,160,20,1.0,50,1
ramp,160,20,1.0,50,1
ramp,160,20,1.0,50,1
ramp,160,20,1.0,50,0
ramp,160,20,1.0,50,0
ramp,160,20,1.0,50,1
ramp,160,20,1.0,50,0
ramp,160,20,1.0,50,1
ramp,160,20,1.0,50,0
ramp,160,20,1.0,50,1
ramp,160,20,1.0,50,1
ramp,160,20,1.0,50,1
ramp,160,20,1.0,50,1
ramp,160,20,1.0,50,1
ramp,160,20,1.0,50,0
ramp,160,20,1.0,50,0
ramp,160,20,1.0,50,0
ramp,160,20,1.0,50,1
ramp,160,20,1.0,50,1
ramp,160,20,1.0,50,1
ramp,160,20,1.0,50,0
ramp,160,20,1.0,50,0
ramp,160,20,1.0,50,0
ramp,160,20,1.0,50,0
step,320,20,0.2,50,1
step,320,20,0.2,50,0
step,320,20,0.2,50,1
step,320,20,0.2,50,1
step,320,20,0.2,50,1
step,320,20,0.2,50,1
step,320,20,0.2,50,1
step,320,20,0.2,50,0
step,320,20,0.2,50,1
step,320,20,0.2,50,1
step,320,20,0.2,50,1
step,320,20,0.2,50,1
step,320,20,0.2,50,1
step,320,20,0.2,50,1
step,320,20,0.2,50,1
step,320,20,0.2,50,0
step,320,20,0.2,50,1
step,320,20,0.2,50,1
step,320,20,0.2,50,1
step,320,20,0.2,50,1
step,320,20,0.2,50,1
step,320,20,0.2,50,1
step,320,20,0.2,50,1
step,320,20,0.2,50,1
step,320,20,0.2,50,1
step,320,20,0.2,50,1
step,320,20,0.2,50,1
step,320,20,0.2,50,1
step,320,20,0.2,50,0
step,320,20,0.2,50,1
step,320,20,0.2,50,1
step,320,20,0.2,50,1
step,320,20,0.2,50,1
step,320,20,0.2,50,1
step,320,20,0.2,50,1
step,320,20,0.2,50,1
step,320,20,0.2,50,1
step,320,20,0.2,50,1
step,320,20,0.2,50,1
step,320,20,0.2,50,1
ramp,320,20,0.2,50,1
ramp,320,20,0.2,50,1
ramp,320,20,0.2,50,1
ramp,320,20,0.2,50,1
ramp,320,20,0.2,50,1
ramp,320,20,0.2,50,1
ramp,320,20,0.2,50,1
ramp,320,20,0.2,50,1
ramp,320,20,0.2,50,1
ramp,320,20,0.2,50,1
ramp,320,20,0.2,50,1
ramp,320,20,0.2,50,1
ramp,320,20,0.2,50,1
ramp,320,20,0.2,50,1
ramp,320,20,0.2,50,1
ramp,320,20,0.2,50,1
ramp,320,20,0.2,50,1
ramp,320,20,0.2,50,1
ramp,320,20,0.2,50,1
ramp,320,20,0.2,50,1
ramp,320,20,0.2,50,1
ramp,320,20,0.2,50,1
ramp,320,20,0.2,50,1
ramp,320,20,0.2,50,1
ramp,320,20,0.2,50,1
ramp,320,20,0.2,50,1
ramp,320,20,0.2,50,1
ramp,320,20,0.2,50,1
ramp,320,20,0.2,50,1
ramp,320,20,0.2,50,1
ramp,320,20,0.2,50,1
ramp,320,20,0.2,50,1
ramp,320,20,0.2,50,1
ramp,320,20,0.2,50,1
ramp,320,20,0.2,50,1
ramp,320,20,0.2,50,1
ramp,320,20,0.2,50,1
ramp,320,20,0.2,50,0
ramp,320,20,0.2,50,1
ramp,320,20,0.2,50,1
step,320,20,0.4,50,1
step,320,20,0.4,50,1
step,320,20,0.4,50,1
step,320,20,0.4,50,1
step,320,20,0.4,50,1
step,320,20,0.4,50,1
step,320,20,0.4,50,1
step,320,20,0.4,50,1
step,320,20,0.4,50,1
step,320,20,0.4,50,1
step,320,20,0.4,50,1
step,320,20,0.4,50,1
step,320,20,0.4,50,1
step,320,20,0.4,50,1
step,320,20,0.4,50,1
step,320,20,0.4,50,0
step,320,20,0.4,50,1
step,320,20,0.4,50,0
step,320,20,0.4,50,1
step,320,20,0.4,50,1
step,320,20,0.4,50,1
step,320,20,0.4,50,1
step,320,20,0.4,50,1
step,320,20,0.4,50,1
step,320,20,0.4,50,1
step,320,20,0.4,50,1
step,320,20,0.4,50,1
step,320,20,0.4,50,1
step,320,20,0.4,50,0
step,320,20,0.4,50,1
step,320,20,0.4,50,0
step,320,20,0.4,50,1
step,320,20,0.4,50,0
step,320,20,0.4,50,1
step,320,20,0.4,50,1
step,320,20,0.4,50,1
step,320,20,0.4,50,1
step,320,20,0.4,50,0
step,320,20,0.4,50,1
step,320,20,0.4,50,0
ramp,320,20,0.4,50,1
ramp,320,20,0.4,50,1
ramp,320,20,0.4,50,1
ramp,320,20,0.4,50,1
ramp,320,20,0.4,50,1
ramp,320,20,0.4,50,1
ramp,320,20,0.4,50,0
ramp,320,20,0.4,50,1
ramp,320,20,0.4,50,1
ramp,320,20,0.4,50,1
ramp,320,20,0.4,50,1
ramp,320,20,0.4,50,1
ramp,320,20,0.4,50,1
ramp,320,20,0.4,50,1
ramp,320,20,0.4,50,1
ramp,320,20,0.4,50,1
ramp,320,20,0.4,50,1
ramp,320,20,0.4,50,1
ramp,320,20,0.4,50,1
ramp,320,20,0.4,50,1
ramp,320,20,0.4,50,1
ramp,320,20,0.4,50,1
ramp,320,20,0.4,50,1
ramp,320,20,0.4,50,1
ramp,320,20,0.4,50,1
ramp,320,20,0.4,50,1
ramp,320,20,0.4,50,0
ramp,320,20,0.4,50,1
ramp,320,20,0.4,50,1
ramp,320,20,0.4,50,1
ramp,320,20,0.4,50,1
ramp,320,20,0.4,50,1
ramp,320,20,0.4,50,1
ramp,320,20,0.4,50,1
ramp,320,20,0.4,50,1
ramp,320,20,0.4,50,1
ramp,320,20,0.4,50,1
ramp,320,20,0.4,50,1
ramp,320,20,0.4,50,1
ramp,320,20,0.4,50,1
step,320,20,0.7,50,1
step,320,20,0.7,50,1
step,320,20,0.7,50,1
step,320,20,0.7,50,1
step,320,20,0.7,50,1
step,320,20,0.7,50,1
step,320,20,0.7,50,1
step,320,20,0.7,50,1
step,320,20,0.7,50,1
step,320,20,0.7,50,1
step,320,20,0.7,50,1
step,320,20,0.7,50,1
step,320,20,0.7,50,1
step,320,20,0.7,50,1
step,320,20,0.7,50,1
step,320,20,0.7,50,1
step,320,20,0.7,50,1
step,320,20,0.7,50,1
step,320,20,0.7,50,1
step,320,20,0.7,50,1
step,320,20,0.7,50,1
step,320,20,0.7,50,0
step,320,20,0.7,50,0
step,320,20,0.7,50,1
step,320,20,0.7,50,1
step,320,20,0.7,50,1
step,320,20,0.7,50,1
step,320,20,0.7,50,1
step,320,20,0.7,50,1
step,320,20,0.7,50,1
step,320,20,0.7,50,1
step,320,20,0.7,50,1
step,320,20,0.7,50,1
step,320,20,0.7,50,1
step,320,20,0.7,50,1
step,320,20,0.7,50,1
step,320,20,0.7,50,1
step,320,20,0.7,50,1
step,320,20,0.7,50,1
step,320,20,0.7,50,1
ramp,320,20,0.7,50,1
ramp,320,20,0.7,50,0
ramp,320,20,0.7,50,0
ramp,320,20,0.7,50,1
ramp,320,20,0.7,50,0
ramp,320,20,0.7,50,1
ramp,320,20,0.7,50,1
ramp,320,20,0.7,50,0
ramp,320,20,0.7,50,0
ramp,320,20,0.7,50,1
ramp,320,20,0.7,50,1
ramp,320,20,0.7,50,0
ramp,320,20,0.7,50,0
ramp,320,20,0.7,50,1
ramp,320,20,0.7,50,1
ramp,320,20,0.7,50,1
ramp,320,20,0.7,50,0
ramp,320,20,0.7,50,1
ramp,320,20,0.7,50,0
ramp,320,20,0.7,50,1
ramp,320,20,0.7,50,0
ramp,320,20,0.7,50,1
ramp,320,20,0.7,50,1
ramp,320,20,0.7,50,1
ramp,320,20,0.7,50,0
ramp,320,20,0.7,50,1
ramp,320,20,0.7,50,1
ramp,320,20,0.7,50,1
ramp,320,20,0.7,50,1
ramp,320,20,0.7,50,1
ramp,320,20,0.7,50,0
ramp,320,20,0.7,50,1
ramp,320,20,0.7,50,1
ramp,320,20,0.7,50,1
ramp,320,20,0.7,50,0
ramp,320,20,0.7,50,1
ramp,320,20,0.7,50,0
ramp,320,20,0.7,50,0
ramp,320,20,0.7,50,1
ramp,320,20,0.7,50,0
step,320,20,1.0,50,1
step,320,20,1.0,50,1
step,320,20,1.0,50,1
step,320,20,1.0,50,1
step,320,20,1.0,50,1
step,320,20,1.0,50,1
step,320,20,1.0,50,1
step,320,20,1.0,50,1
step,320,20,1.0,50,0
step,320,20,1.0,50,1
step,320,20,1.0,50,1
step,320,20,1.0,50,1
step,320,20,1.0,50,0
step,320,20,1.0,50,1
step,320,20,1.0,50,1
step,320,20,1.0,50,1
step,320,20,1.0,50,1
step,320,20,1.0,50,1
step,320,20,1.0,50,1
step,320,20,1.0,50,1
step,320,20,1.0,50,1
step,320,20,1.0,50,1
step,320,20,1.0,50,1
step,320,20,1.0,50,1
step,320,20,1.0,50,1
step,320,20,1.0,50,1
step,320,20,1.0,50,1
step,320,20,1.0,50,1
step,320,20,1.0,50,0
step,320,20,1.0,50,1
step,320,20,1.0,50,1
step,320,20,1.0,50,1
step,320,20,1.0,50,1
step,320,20,1.0,50,0
step,320,20,1.0,50,1
step,320,20,1.0,50,1
step,320,20,1.0,50,1
step,320,20,1.0,50,1
step,320,20,1.0,50,1
step,320,20,1.0,50,1
ramp,320,20,1.0,50,0
ramp,320,20,1.0,50,1
ramp,320,20,1.0,50,1
ramp,320,20,1.0,50,1
ramp,320,20,1.0,50,1
ramp,320,20,1.0,50,0
ramp,320,20,1.0,50,1
ramp,320,20,1.0,50,0
ramp,320,20,1.0,50,1
ramp,320,20,1.0,50,1
ramp,320,20,1.0,50,1
ramp,320,20,1.0,50,0
ramp,320,20,1.0,50,1
